id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
6330230,7861475,22500,22500,22500.0, 36 months,0.131,758.66,B,B5,Mel Wheeler Inc,10+ years,MORTGAGE,68000.0,Verified,13-Aug,Late (31-120 days),n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6330230,,debt_consolidation,Bill Consolidation,240xx,VA,22.32,0,1-Apr,660,664,0,,,19,0,25893,0.828,31,f,15371.77,15371.77,9861.2,9861.2,7128.23,2732.97,0.0,0.0,0.0,14-Sep,758.66,14-Dec,14-Nov,534,530,0,,1
3147080,3859407,4200,4200,4200.0, 36 months,0.153,146.24,C,C2,tacoma school district no 10,2 years,MORTGAGE,50000.0,Verified,13-Jan,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3147080,,debt_consolidation,credit card consolidation,984xx,WA,6.36,0,3-May,680,684,2,,,9,0,7268,0.8759999999999999,14,f,0.0,0.0,4761.78,4761.78,4200.0,561.78,0.0,0.0,0.0,14-Feb,3154.34,,14-Feb,679,675,0,,1
8990092,10771752,12000,12000,12000.0, 60 months,0.162,293.1,C,C4,Sergeant,7 years,MORTGAGE,40000.0,Source Verified,13-Nov,Late (31-120 days),n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8990092,,credit_card,Credit card refinancing,314xx,GA,23.13,0,2-Apr,675,679,3,,,10,0,17529,0.713,18,f,10900.3,10900.3,2344.76,2344.76,1099.7,1245.06,0.0,0.0,0.0,14-Jul,293.1,14-Dec,14-Nov,499,0,0,,1
18616034,20778629,13000,13000,13000.0, 36 months,0.163,458.91,D,D2,OFFICE MANAGER,10+ years,OWN,65000.0,Source Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18616034,,debt_consolidation,Debt consolidation,077xx,NJ,12.39,1,2-May,660,664,1,10.0,76.0,10,1,7598,0.442,22,w,11548.96,11548.96,2294.55,2294.55,1451.04,843.51,0.0,0.0,0.0,14-Nov,458.91,14-Dec,14-Nov,679,675,0,61.0,1
22384606,24717147,28000,28000,28000.0, 60 months,0.17600000000000002,704.49,D,D4,Vice President,2 years,MORTGAGE,140000.0,Source Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=22384606,,debt_consolidation,Debt consolidation,600xx,IL,11.05,1,Feb-94,670,674,0,14.0,,12,0,45864,0.917,23,w,27103.43,27103.43,2113.47,2113.47,896.57,1216.9,0.0,0.0,0.0,14-Nov,704.49,14-Dec,14-Nov,684,680,0,,1
27511906,30015050,21000,21000,21000.0, 60 months,0.156,506.34,D,D1,FIre Marshal,10+ years,MORTGAGE,95000.0,Source Verified,14-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=27511906,,credit_card,Credit card refinancing,481xx,MI,12.27,1,Oct-92,675,679,0,17.0,,9,0,13627,0.973,21,f,20530.64,20530.64,1012.68,1012.68,469.36,543.32,0.0,0.0,0.0,14-Nov,506.34,14-Dec,14-Nov,709,705,0,17.0,1
6291581,7822763,20000,20000,20000.0, 36 months,0.131,674.37,B,B5,Neopost USA,6 years,RENT,53000.0,Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6291581,"  Borrower added on 07/16/13 > My loan is for consolidating my credit card bills.  Having one bill to pay makes it easier to manage.  Also with the lower interest rate, it helps me save at the same time.<br>",credit_card,Consolidation,064xx,CT,18.43,0,May-94,685,689,0,,,9,0,21357,0.879,18,f,12599.94,12599.94,10115.43,10115.43,7400.06,2715.37,0.0,0.0,0.0,14-Nov,674.37,14-Dec,14-Nov,694,690,0,,1
6571827,8123814,8000,8000,8000.0, 36 months,0.124,267.06,B,B4,Fabritec International,10+ years,MORTGAGE,80000.0,Not Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6571827,  Borrower added on 08/12/13 > Home improvement...plumbing etc.<br>,home_improvement,Bathroom Remodel,015xx,MA,20.72,1,Mar-99,680,684,1,8.0,,10,0,27799,0.871,28,f,5022.72,5022.72,4002.48,4002.48,2977.28,1025.2,0.0,0.0,0.0,14-Nov,267.06,14-Dec,14-Nov,654,650,0,8.0,1
10127575,11979370,20000,20000,20000.0, 60 months,0.162,488.92,C,C5,Consultant,3 years,RENT,66700.0,Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10127575,  Borrower added on 12/27/13 > I am looking for refinance credit cards due to a lower monthly payment and to give myself a timeline to payoff the credit cards.<br>,credit_card,Credit Card Refinance,600xx,IL,17.45,0,1-May,680,684,1,,,15,0,35184,0.9159999999999999,31,f,17679.66,17679.66,4889.15,4889.15,2320.34,2568.81,0.0,0.0,0.0,14-Nov,488.92,14-Dec,14-Nov,684,680,0,,1
2984985,3607195,8875,8875,8875.0, 36 months,0.185,323.04,D,D2,Allied Barton Security Services,3 years,RENT,34900.0,Not Verified,13-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2984985,,credit_card,Save Money,073xx,NJ,10.42,0,Aug-99,665,669,1,47.0,,7,0,9882,0.852,12,f,4044.75,4044.75,7099.6,7099.6,4830.25,2269.35,0.0,0.0,0.0,14-Nov,323.04,14-Dec,14-Nov,674,670,0,47.0,1
2896630,3529024,7000,7000,7000.0, 36 months,0.121,232.91,B,B3,State of Ohio,10+ years,MORTGAGE,60000.0,Source Verified,13-Jan,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2896630,  Borrower added on 12/31/12 > up date kitchen<br>,home_improvement,new kitchen,432xx,OH,16.82,0,Dec-83,690,694,0,,95.0,11,1,9127,0.547,23,w,0.0,0.0,8083.02,8083.02,7000.0,1083.02,0.0,0.0,0.0,14-Sep,3657.73,,14-Nov,654,650,0,,1
5525192,6897379,11500,11500,11500.0, 36 months,0.19699999999999998,425.75,D,D5,UNITED HEALTH GROUP,5 years,RENT,65000.0,Not Verified,13-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5525192,,credit_card,CREDIT CARD REFINANCING,114xx,NY,24.53,1,Aug-97,675,679,2,5.0,,8,0,20452,0.684,11,f,6900.19,6900.19,7236.95,7236.95,4599.81,2637.14,0.0,0.0,0.0,14-Nov,425.75,14-Dec,14-Nov,804,800,0,,1
9065353,10877445,1400,1400,1400.0, 36 months,0.14300000000000002,48.06,C,C1,Sales Manager,6 years,MORTGAGE,104500.0,Not Verified,13-Nov,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9065353,,home_improvement,Kitchen repair,787xx,TX,0.54,0,Oct-96,810,814,1,,,11,0,1591,0.025,27,f,0.0,0.0,1482.3528900000001,1482.35,1400.0,67.35,15.0,0.0,0.0,14-May,152.68,,14-May,744,740,0,,1
20108432,22371062,20000,20000,20000.0, 36 months,0.071,618.64,A,A3,Account Manager,4 years,RENT,50000.0,Source Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20108432,,debt_consolidation,Debt consolidation,944xx,CA,16.57,0,2-Sep,730,734,0,,,11,0,14830,0.4,27,w,17982.24,17982.24,2474.56,2474.56,2017.76,456.8,0.0,0.0,0.0,14-Nov,618.64,14-Dec,14-Nov,804,800,0,,1
5895193,7357332,16000,16000,16000.0, 36 months,0.11599999999999999,528.0,B,B3,CDCR,7 years,RENT,80000.0,Not Verified,13-Jul,Late (31-120 days),n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5895193,  Borrower added on 06/19/13 > Pay off debt with high interest rates.<br>,debt_consolidation,Responsable,945xx,CA,12.8,0,Oct-96,670,674,0,,112.0,16,1,13307,0.489,39,f,10428.01,10428.01,7385.77,7385.77,5571.99,1813.78,0.0,0.0,0.0,14-Sep,528.0,14-Dec,14-Nov,589,585,0,,1
6605574,8187712,6450,6450,6450.0, 36 months,0.159,226.39,C,C4,Providence of Arizona ,4 years,MORTGAGE,33000.0,Source Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6605574,,credit_card,Credit card refinancing,857xx,AZ,22.58,0,4-Nov,680,684,1,,,12,0,15053,0.9059999999999999,19,f,4117.3,4117.3,3410.3,3410.3,2332.7,1077.6,0.0,0.0,0.0,14-Nov,226.39,14-Dec,14-Nov,634,630,0,,1
11264737,13176893,35000,35000,34950.0, 36 months,0.129,1176.77,B,B4,Account Executive,5 years,MORTGAGE,275000.0,Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11264737,  Borrower added on 01/25/14 > Been wanting to update my kitchen and master bathroom and think this is a good time.<br>,home_improvement,Home improvement,770xx,TX,9.83,1,Jun-88,680,684,0,13.0,,9,0,20185,0.6940000000000001,19,f,27465.18,27425.95,10590.93,10575.8,7534.82,3056.11,0.0,0.0,0.0,14-Nov,1176.77,14-Dec,14-Nov,679,675,0,74.0,1
5938474,7410901,18000,18000,17975.0, 60 months,0.159,436.58,C,C4,Move Inc,2 years,RENT,80000.0,Verified,13-Jul,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5938474,"  Borrower added on 06/25/13 > credit card consolidation, family vacation and misc<br>",credit_card, Loan,930xx,CA,13.55,0,1-Jul,670,674,0,58.0,,12,0,10421,0.784,25,f,0.0,0.0,3352.38,3347.73,398.74,473.0,0.0,2480.64,24.8064,13-Sep,436.58,,14-Feb,499,0,0,58.0,1
21130020,23412810,20000,20000,20000.0, 60 months,0.134,458.66,C,C2,Store Sales Manager,7 years,MORTGAGE,75000.0,Source Verified,14-Jul,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21130020,,debt_consolidation,Debt consolidation,553xx,MN,10.64,0,Feb-96,700,704,2,,,8,0,21489,0.6609999999999999,11,w,0.0,0.0,20442.38,20442.38,20000.0,442.38,0.0,0.0,0.0,14-Sep,19983.72,,14-Sep,779,775,0,,1
24634985,27067995,17000,17000,17000.0, 36 months,0.102,549.75,B,B2,Project Manager & Quality Manager,1 year,MORTGAGE,90000.0,Not Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=24634985,,debt_consolidation,Debt consolidation,786xx,TX,14.79,0,Jan-99,685,689,0,37.0,,7,0,10683,0.8690000000000001,30,f,15771.79,15771.79,1649.25,1649.25,1228.21,421.04,0.0,0.0,0.0,14-Nov,549.75,14-Dec,14-Nov,724,720,0,37.0,1
10070473,11922021,12000,12000,11950.0, 36 months,0.129,403.47,B,B4,Engineering Manager,10+ years,MORTGAGE,107000.0,Not Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10070473,"  Borrower added on 01/02/14 > I am tired of debt and want 2014 to be different. I need to consolidate my credit cards, save on interest, and pay this off quickly. Thank you<br>",debt_consolidation,zero debt,986xx,WA,18.57,0,3-Jul,675,679,0,42.0,,12,0,15792,0.8059999999999999,26,f,9114.0,9076.02,4034.62,4017.81,2886.0,1148.62,0.0,0.0,0.0,14-Nov,403.47,14-Dec,14-Nov,729,725,0,,1
8560713,10312141,8000,8000,8000.0, 36 months,0.13699999999999998,272.15,B,B5,Project coordinator,10+ years,MORTGAGE,35000.0,Not Verified,13-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8560713,  Borrower added on 10/30/13 > Credit card consolidation<br>,credit_card,Consolidation,801xx,CO,24.25,0,Dec-95,695,699,2,39.0,,12,0,14118,0.56,20,f,5686.62,5686.62,3265.47,3265.47,2313.38,952.09,0.0,0.0,0.0,14-Nov,272.15,14-Dec,14-Nov,719,715,0,74.0,1
25988310,28441170,34350,34350,34350.0, 60 months,0.134,787.74,C,C2,Senior Consultant,10+ years,MORTGAGE,76000.0,Verified,14-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=25988310,,debt_consolidation,Debt consolidation,799xx,TX,24.4,0,1-Mar,780,784,0,,,6,0,21214,0.524,11,f,33534.3,33534.3,1575.48,1575.48,815.7,759.78,0.0,0.0,0.0,14-Nov,787.74,14-Dec,14-Nov,789,785,0,,1
25176242,27619158,12000,12000,12000.0, 36 months,0.102,388.06,B,B2,Escrow Assistant,2 years,RENT,60000.0,Source Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=25176242,,debt_consolidation,Debt consolidation,921xx,CA,17.32,0,Nov-96,670,674,0,43.0,,9,0,12624,0.501,26,w,11133.03,11133.03,1164.18,1164.18,866.97,297.21,0.0,0.0,0.0,14-Nov,388.06,14-Dec,14-Nov,719,715,1,,1
7062794,8724371,25000,25000,25000.0, 36 months,0.079,782.26,A,A4,Cahaba GBA,3 years,MORTGAGE,90000.0,Source Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7062794,"  Borrower added on 09/08/13 > I just simply want to consolidate my debt so that I can have one payment and so that I know exactly where to pay extra payments.  Right now, I'm trying to spread the extra money on my various accounts, and it's just tiresome to calculate and I'm seeing very little progress.  Thanks for the help!<br>",debt_consolidation,Budget Freedom,301xx,GA,11.93,0,Dec-93,725,729,1,,,10,0,22246,0.531,22,f,15976.12,15976.12,10947.19,10947.19,9023.88,1923.31,0.0,0.0,0.0,14-Nov,782.26,14-Dec,14-Nov,764,760,0,,1
17734481,19866983,7125,7125,7125.0, 36 months,0.125,238.33,B,B5,Journal Production Manager/Editor,2 years,RENT,50000.0,Not Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=17734481,,debt_consolidation,Debt consolidation,232xx,VA,15.51,1,1-Dec,685,689,1,16.0,,9,0,3874,0.49,26,w,6286.88,6286.88,1191.65,1191.65,838.12,353.53,0.0,0.0,0.0,14-Nov,238.33,14-Dec,14-Nov,714,710,0,,1
13557494,15609840,35000,35000,35000.0, 36 months,0.125,1170.71,B,B4,Regional Operations Manager ,2 years,MORTGAGE,155000.0,Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13557494,,debt_consolidation,Debt consolidation,751xx,TX,14.4,0,Mar-91,715,719,0,,,14,0,37020,0.8859999999999999,30,f,29175.72,29175.72,8194.97,8194.97,5824.28,2370.69,0.0,0.0,0.0,14-Nov,1170.71,14-Dec,14-Nov,719,715,0,,1
12886413,14908533,7000,7000,7000.0, 36 months,0.11,229.14,B,B2,Correctional Officer,5 years,MORTGAGE,72000.0,Not Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12886413,,debt_consolidation,Debt consolidation,114xx,NY,10.13,0,Nov-99,680,684,0,34.0,,7,0,7100,0.772,24,f,5636.64,5636.64,1833.12,1833.12,1363.36,469.76,0.0,0.0,0.0,14-Nov,229.14,14-Dec,14-Nov,659,655,0,34.0,1
14919114,16991546,20000,20000,20000.0, 60 months,0.14,465.16,C,C3,Principle Scientist,< 1 year,RENT,122500.0,Source Verified,14-Jun,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=14919114,,debt_consolidation,Debt consolidation,105xx,NY,7.93,0,Apr-88,705,709,0,39.0,,8,0,10528,0.499,16,w,0.0,0.0,20233.0,20233.0,20000.0,233.0,0.0,0.0,0.0,14-Jul,20233.0,,14-Jun,709,705,0,,1
15420851,17493222,35000,35000,35000.0, 36 months,0.13,1179.12,C,C1,Sr. Accountant,10+ years,MORTGAGE,120000.0,Source Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=15420851,,credit_card,Credit card refinancing,371xx,TN,21.0,0,Apr-88,670,674,0,34.0,,10,0,17397,0.787,29,f,30066.7,30066.7,7074.72,7074.72,4933.3,2141.42,0.0,0.0,0.0,14-Nov,1179.12,14-Dec,14-Nov,714,710,0,56.0,1
3186070,3918911,14600,14600,14600.0, 36 months,0.111,478.96,B,B2,Wells Fargo Advisors,5 years,MORTGAGE,68000.0,Source Verified,13-Feb,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3186070,"  Borrower added on 01/28/13 > I am an ambitious person who is excited to be debt free, and in an effort to accelerate that process, I am consolidating my debt. I have worked in my industry for 5 years, and have consistently received annual promotions, and pay increases due to my strong performance. Thank-you for helping me!<br>",debt_consolidation,Debt Consolidation-Happy Happy Happy,919xx,CA,22.52,0,Feb-97,675,679,0,,,9,0,39868,0.88,21,f,0.0,0.0,16368.8689,16368.87,14600.0,1768.87,0.0,0.0,0.0,14-Jun,9184.71,,14-Jun,714,710,0,,1
7925203,9647317,9850,9850,9850.0, 36 months,0.11,322.43,B,B2,Store Manager,2 years,RENT,37000.0,Source Verified,13-Oct,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7925203,  Borrower added on 10/10/13 > Consolidate bills<br>,debt_consolidation,Relief Loan,488xx,MI,26.89,0,Oct-94,715,719,0,,,5,0,13065,0.657,8,f,0.0,0.0,10582.93046,10582.93,9850.0,732.93,0.0,0.0,0.0,14-Jul,8006.21,,14-Nov,714,710,0,,1
7925225,9647336,14400,14400,14400.0, 60 months,0.217,395.27,E,E2,Teacher,10+ years,RENT,57500.0,Verified,13-Oct,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7925225,,debt_consolidation,Payoff existing balances,303xx,GA,18.93,0,Jun-98,675,679,0,45.0,,10,0,14334,0.956,15,f,12610.69,12610.69,4742.64,4742.64,1789.31,2953.33,0.0,0.0,0.0,14-Nov,395.27,14-Dec,14-Nov,664,660,0,45.0,1
12496083,14508229,7500,7500,7500.0, 36 months,0.156,262.24,C,C5,Teacher,8 years,MORTGAGE,46000.0,Not Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12496083,  Borrower added on 02/26/14 > This loan is for credit card refinancing.<br>,credit_card,Credit card refinancing,452xx,OH,11.4,0,Oct-87,705,709,0,,,7,0,17771,0.79,11,f,6121.01,6121.01,2097.92,2097.92,1378.99,718.93,0.0,0.0,0.0,14-Nov,262.24,14-Dec,14-Nov,679,675,0,,1
26169554,28642358,13000,13000,13000.0, 36 months,0.134,440.22,C,C2,phlebotomy,6 years,OWN,55000.0,Source Verified,14-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=26169554,,debt_consolidation,Debt consolidation,347xx,FL,4.47,0,Sep-94,670,674,0,58.0,,4,0,499,0.125,23,f,12405.52,12405.52,880.44,880.44,594.48,285.96,0.0,0.0,0.0,14-Nov,440.22,14-Dec,14-Nov,674,670,0,58.0,1
13437851,15490141,20000,20000,20000.0, 36 months,0.12,664.2,B,B3,RN,8 years,MORTGAGE,65000.0,Not Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13437851,,debt_consolidation,Debt consolidation,458xx,OH,26.18,0,Feb-91,720,724,1,75.0,,22,0,18435,0.285,39,w,16650.36,16650.36,4649.4,4649.4,3349.64,1299.76,0.0,0.0,0.0,14-Nov,664.2,14-Dec,14-Nov,799,795,0,,1
4156680,5299018,11675,11675,11675.0, 36 months,0.121,388.45,B,B3,Adora Body Scuplting Clinic,2 years,MORTGAGE,65000.0,Not Verified,13-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4156680,,debt_consolidation,Combine Loan ,346xx,FL,17.39,0,4-Apr,685,689,1,29.0,,13,0,19592,0.715,23,w,6039.79,6039.79,7380.55,7380.55,5635.21,1745.34,0.0,0.0,0.0,14-Nov,388.45,14-Dec,14-Nov,634,630,0,29.0,1
6726593,8328897,8500,8500,8500.0, 36 months,0.124,283.75,B,B4,Texas A&M University,7 years,RENT,34000.0,Not Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6726593,,credit_card,Credit card refinancing,778xx,TX,24.21,0,Jan-95,715,719,1,,108.0,10,1,10067,0.535,15,f,5336.09,5336.09,4253.43,4253.43,3163.91,1089.52,0.0,0.0,0.0,14-Nov,283.75,14-Dec,14-Nov,759,755,0,,1
18474428,20637141,8875,8875,8875.0, 36 months,0.156,310.32,D,D1,Lead checker,9 years,RENT,52000.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18474428,,other,Other,895xx,NV,16.09,1,1-Dec,695,699,1,19.0,,10,0,3434,0.354,37,f,8080.17,8080.17,1241.28,1241.28,794.83,446.45,0.0,0.0,0.0,14-Nov,310.32,15-Jan,14-Nov,724,720,0,,1
6297332,7829033,7000,7000,7000.0, 36 months,0.106,227.98,B,B2,AIMS,7 years,MORTGAGE,80000.0,Not Verified,13-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6297332,,debt_consolidation,Debt consolidation,890xx,NV,16.77,0,Aug-97,675,679,0,36.0,107.0,16,1,33532,0.624,35,f,4162.64,4162.64,3645.93,3645.93,2837.36,808.57,0.0,0.0,0.0,14-Nov,227.98,14-Dec,14-Nov,709,705,0,,1
16422150,18504636,10200,10200,10200.0, 60 months,0.20199999999999999,271.38,E,E3,Admin Asst to School Business Admin,7 years,RENT,47844.0,Source Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=16422150,,debt_consolidation,Debt consolidation,080xx,NJ,23.83,0,Aug-00,685,689,1,,,9,0,13593,0.618,19,f,9576.18,9576.18,1628.28,1628.28,623.82,1004.46,0.0,0.0,0.0,14-Nov,271.38,14-Dec,14-Nov,689,685,0,,1
8605883,10357965,23500,23500,23500.0, 36 months,0.09699999999999999,754.65,B,B1,,n/a,RENT,53712.0,Verified,13-Nov,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8605883,,debt_consolidation,Debt Consolidation,960xx,CA,28.84,0,3-Apr,770,774,2,,,6,0,5520,0.223,12,w,0.0,0.0,25037.22902,25037.23,23500.0,1537.23,0.0,0.0,0.0,14-Aug,19000.03,,14-Oct,769,765,0,,1
8334940,10077092,9925,9925,9925.0, 36 months,0.171,354.35,C,C5,gen manager,10+ years,MORTGAGE,55000.0,Verified,13-Oct,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8334940,,credit_card,paybills,301xx,GA,13.79,0,Dec-96,665,669,2,31.0,56.0,6,2,2822,0.217,16,f,7159.96,7159.96,4252.11,4252.11,2765.04,1487.07,0.0,0.0,0.0,14-Nov,354.35,14-Dec,14-Nov,694,690,0,,1
20388420,22661213,5400,5400,5400.0, 36 months,0.145,185.85,C,C4,Teacher,10+ years,RENT,75000.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20388420,,major_purchase,Major purchase,107xx,NY,6.78,0,Jul-99,675,679,2,,114.0,3,1,1502,0.366,9,w,4908.61,4908.61,743.4,743.4,491.39,252.01,0.0,0.0,0.0,14-Nov,185.85,14-Dec,14-Nov,724,720,0,,1
3705306,4677558,6000,6000,6000.0, 36 months,0.153,208.91,C,C2,SegSara Inc. ,4 years,RENT,25000.0,Verified,13-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3705306,,debt_consolidation,Putting an End to Debt,916xx,CA,24.8,0,Aug-94,715,719,0,,,10,0,13321,0.987,15,f,3006.82,3006.82,4176.99,4176.99,2993.18,1183.81,0.0,0.0,0.0,14-Nov,208.91,14-Dec,14-Nov,624,620,0,,1
23824514,26197307,6500,6500,6500.0, 36 months,0.11,212.78,B,B3,Grants Manager,2 years,RENT,60500.0,Not Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23824514,,debt_consolidation,Debt consolidation,941xx,CA,23.53,0,1-Aug,660,664,0,36.0,,24,0,4179,0.8190000000000001,49,w,6036.02,6036.02,638.34,638.34,463.98,174.36,0.0,0.0,0.0,14-Nov,212.78,14-Dec,14-Nov,669,665,0,,1
20791315,23063828,15000,15000,15000.0, 36 months,0.06,456.54,A,A1,RAIL TRAFFIC CONTROLLER,9 years,MORTGAGE,88000.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20791315,,debt_consolidation,Debt consolidation,257xx,WV,16.45,0,Feb-00,745,749,1,,,10,0,13950,0.505,41,w,13463.81,13463.81,1826.16,1826.16,1536.19,289.97,0.0,0.0,0.0,14-Nov,456.54,14-Dec,14-Nov,744,740,0,,1
6185977,7658106,8500,8500,8500.0, 36 months,0.09699999999999999,273.12,B,B1,Prestige Office Products,10+ years,MORTGAGE,25500.0,Not Verified,13-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6185977,,debt_consolidation,Debt consolidation,789xx,TX,4.52,0,4-Apr,755,759,1,,,7,0,6571,0.213,12,w,5026.26,5026.26,4367.54,4367.54,3473.74,893.8,0.0,0.0,0.0,14-Nov,273.12,14-Dec,14-Nov,669,665,0,,1
5165238,6487435,24925,24925,24925.0, 60 months,0.131,568.53,B,B4,Enterra Solutions,2 years,MORTGAGE,180000.0,Verified,13-May,Late (31-120 days),n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5165238,,home_improvement,Home Impvmt Loan,194xx,PA,4.78,0,Dec-98,680,684,0,79.0,92.0,11,1,10446,0.37,33,w,20470.1,20470.1,7959.42,7959.42,4454.9,3504.52,0.0,0.0,0.0,14-Jul,568.53,14-Dec,14-Nov,664,660,0,,1
